filename,group
51190.npz,C 1 2 1 (No. 5)
51191.npz,C 1 2 1 (No. 5)
51192.npz,C 1 2 1 (No. 5)
51193.npz,C 1 2 1 (No. 5)
51194.npz,P 1 21 1 (No. 4)
51195.npz,P 1 21 1 (No. 4)
51196.npz,P 1 21 1 (No. 4)
51197.npz,C 1 2 1 (No. 5)
51198.npz,P 1 21 1 (No. 4)
51199.npz,C 1 2 1 (No. 5)
51200.npz,P 1 21 1 (No. 4)
51201.npz,C 1 2 1 (No. 5)
51202.npz,C 1 2 1 (No. 5)
51203.npz,C 1 2 1 (No. 5)
51204.npz,C 1 2 1 (No. 5)
51205.npz,P 1 21 1 (No. 4)
51206.npz,P 1 21 1 (No. 4)
51207.npz,C 1 2 1 (No. 5)
51208.npz,P 1 21 1 (No. 4)
51209.npz,C 1 2 1 (No. 5)
51210.npz,P 1 21 1 (No. 4)
51211.npz,P 1 21 1 (No. 4)
51212.npz,P 1 21 1 (No. 4)
51213.npz,P 1 21 1 (No. 4)
51214.npz,P 1 21 1 (No. 4)
51215.npz,P 1 21 1 (No. 4)
51216.npz,C 1 2 1 (No. 5)
51217.npz,C 1 2 1 (No. 5)
51218.npz,P 1 21 1 (No. 4)
51219.npz,C 1 2 1 (No. 5)
51220.npz,C 1 2 1 (No. 5)
51221.npz,C 1 2 1 (No. 5)
51222.npz,P 1 21 1 (No. 4)
51223.npz,C 1 2 1 (No. 5)
51224.npz,C 1 2 1 (No. 5)
51225.npz,P 1 21 1 (No. 4)
51226.npz,C 1 2 1 (No. 5)
51227.npz,C 1 2 1 (No. 5)
51228.npz,P 1 21 1 (No. 4)
51229.npz,P 1 21 1 (No. 4)
51230.npz,C 1 2 1 (No. 5)
51231.npz,P 1 21 1 (No. 4)
51232.npz,P 1 21 1 (No. 4)
51233.npz,P 1 21 1 (No. 4)
51234.npz,C 1 2 1 (No. 5)
51235.npz,P 1 21 1 (No. 4)
51236.npz,C 1 2 1 (No. 5)
51237.npz,P 1 21 1 (No. 4)
51238.npz,P 1 21 1 (No. 4)
51239.npz,P 1 21 1 (No. 4)
51240.npz,C 1 2 1 (No. 5)
51241.npz,C 1 2 1 (No. 5)
51242.npz,P 1 21 1 (No. 4)
51243.npz,P 1 21 1 (No. 4)
51244.npz,C 1 2 1 (No. 5)
51245.npz,P 1 21 1 (No. 4)
51246.npz,C 1 2 1 (No. 5)
51247.npz,P 1 21 1 (No. 4)
51248.npz,C 1 2 1 (No. 5)
51249.npz,P 1 21 1 (No. 4)
51250.npz,C 1 2 1 (No. 5)
51251.npz,C 1 2 1 (No. 5)
51252.npz,C 1 2 1 (No. 5)
51253.npz,P 1 21 1 (No. 4)
51254.npz,P 1 21 1 (No. 4)
51255.npz,C 1 2 1 (No. 5)
51256.npz,P 1 21 1 (No. 4)
51257.npz,P 1 21 1 (No. 4)
51258.npz,C 1 2 1 (No. 5)
51259.npz,P 1 21 1 (No. 4)
51260.npz,P 1 21 1 (No. 4)
51261.npz,C 1 2 1 (No. 5)
51262.npz,C 1 2 1 (No. 5)
51263.npz,C 1 2 1 (No. 5)
51264.npz,P 1 21 1 (No. 4)
51265.npz,C 1 2 1 (No. 5)
51266.npz,C 1 2 1 (No. 5)
51267.npz,C 1 2 1 (No. 5)
51268.npz,C 1 2 1 (No. 5)
51269.npz,P 1 21 1 (No. 4)
51270.npz,C 1 2 1 (No. 5)
51271.npz,P 1 21 1 (No. 4)
51272.npz,P 1 21 1 (No. 4)
51273.npz,P 1 21 1 (No. 4)
51274.npz,P 1 21 1 (No. 4)
51275.npz,C 1 2 1 (No. 5)
51276.npz,P 1 21 1 (No. 4)
51277.npz,C 1 2 1 (No. 5)
51278.npz,C 1 2 1 (No. 5)
51279.npz,P 1 21 1 (No. 4)
51280.npz,P 1 21 1 (No. 4)
51281.npz,P 1 21 1 (No. 4)
51282.npz,C 1 2 1 (No. 5)
51283.npz,C 1 2 1 (No. 5)
51284.npz,C 1 2 1 (No. 5)
51285.npz,C 1 2 1 (No. 5)
51286.npz,C 1 2 1 (No. 5)
51287.npz,C 1 2 1 (No. 5)
51288.npz,C 1 2 1 (No. 5)
51289.npz,C 1 2 1 (No. 5)
51290.npz,C 1 2 1 (No. 5)
51291.npz,P 1 21 1 (No. 4)
51292.npz,C 1 2 1 (No. 5)
51293.npz,P 1 21 1 (No. 4)
51294.npz,P 1 21 1 (No. 4)
51295.npz,P 1 21 1 (No. 4)
51296.npz,P 1 21 1 (No. 4)
51297.npz,P 1 21 1 (No. 4)
51298.npz,C 1 2 1 (No. 5)
51299.npz,P 1 21 1 (No. 4)
51300.npz,P 1 21 1 (No. 4)
51301.npz,P 1 21 1 (No. 4)
51302.npz,C 1 2 1 (No. 5)
51303.npz,P 1 21 1 (No. 4)
51304.npz,C 1 2 1 (No. 5)
51305.npz,C 1 2 1 (No. 5)
51306.npz,P 1 21 1 (No. 4)
51307.npz,C 1 2 1 (No. 5)
51308.npz,C 1 2 1 (No. 5)
51309.npz,C 1 2 1 (No. 5)
51310.npz,P 1 21 1 (No. 4)
51311.npz,C 1 2 1 (No. 5)
51312.npz,C 1 2 1 (No. 5)
51313.npz,C 1 2 1 (No. 5)
51314.npz,C 1 2 1 (No. 5)
51315.npz,C 1 2 1 (No. 5)
51316.npz,P 1 21 1 (No. 4)
51317.npz,P 1 21 1 (No. 4)
51318.npz,C 1 2 1 (No. 5)
51319.npz,P 1 21 1 (No. 4)
51320.npz,P 1 21 1 (No. 4)
51321.npz,P 1 21 1 (No. 4)
51322.npz,P 1 21 1 (No. 4)
51323.npz,C 1 2 1 (No. 5)
51324.npz,C 1 2 1 (No. 5)
51325.npz,P 1 21 1 (No. 4)
51326.npz,P 1 21 1 (No. 4)
51327.npz,C 1 2 1 (No. 5)
51328.npz,P 1 21 1 (No. 4)
51329.npz,C 1 2 1 (No. 5)
51330.npz,C 1 2 1 (No. 5)
51331.npz,C 1 2 1 (No. 5)
51332.npz,C 1 2 1 (No. 5)
51333.npz,C 1 2 1 (No. 5)
51334.npz,P 1 21 1 (No. 4)
51335.npz,C 1 2 1 (No. 5)
51336.npz,P 1 21 1 (No. 4)
51337.npz,C 1 2 1 (No. 5)
51338.npz,P 1 21 1 (No. 4)
51339.npz,P 1 21 1 (No. 4)
51340.npz,P 1 21 1 (No. 4)
51341.npz,P 1 21 1 (No. 4)
51342.npz,P 1 21 1 (No. 4)
51343.npz,P 1 21 1 (No. 4)
51344.npz,C 1 2 1 (No. 5)
51345.npz,C 1 2 1 (No. 5)
51346.npz,P 1 21 1 (No. 4)
51347.npz,C 1 2 1 (No. 5)
51348.npz,P 1 21 1 (No. 4)
51349.npz,C 1 2 1 (No. 5)
51350.npz,P 1 21 1 (No. 4)
51351.npz,P 1 21 1 (No. 4)
51352.npz,P 1 21 1 (No. 4)
51353.npz,P 1 21 1 (No. 4)
51354.npz,C 1 2 1 (No. 5)
51355.npz,P 1 21 1 (No. 4)
51356.npz,P 1 21 1 (No. 4)
51357.npz,C 1 2 1 (No. 5)
51358.npz,P 1 21 1 (No. 4)
51359.npz,C 1 2 1 (No. 5)
51360.npz,C 1 2 1 (No. 5)
51361.npz,C 1 2 1 (No. 5)
51362.npz,C 1 2 1 (No. 5)
51363.npz,C 1 2 1 (No. 5)
51364.npz,C 1 2 1 (No. 5)
51365.npz,C 1 2 1 (No. 5)
51366.npz,C 1 2 1 (No. 5)
51367.npz,P 1 21 1 (No. 4)
51368.npz,C 1 2 1 (No. 5)
51369.npz,C 1 2 1 (No. 5)
51370.npz,C 1 2 1 (No. 5)
51371.npz,P 1 21 1 (No. 4)
51372.npz,P 1 21 1 (No. 4)
51373.npz,C 1 2 1 (No. 5)
51374.npz,C 1 2 1 (No. 5)
51375.npz,P 1 21 1 (No. 4)
51376.npz,C 1 2 1 (No. 5)
51377.npz,P 1 21 1 (No. 4)
51378.npz,P 1 21 1 (No. 4)
51379.npz,P 1 21 1 (No. 4)
51380.npz,P 1 21 1 (No. 4)
51381.npz,C 1 2 1 (No. 5)
51382.npz,P 1 21 1 (No. 4)
51383.npz,C 1 2 1 (No. 5)
51384.npz,C 1 2 1 (No. 5)
51385.npz,P 1 21 1 (No. 4)
51386.npz,C 1 2 1 (No. 5)
51387.npz,P 1 21 1 (No. 4)
51388.npz,C 1 2 1 (No. 5)
51389.npz,C 1 2 1 (No. 5)
51390.npz,C 1 2 1 (No. 5)
51391.npz,P 1 21 1 (No. 4)
51392.npz,C 1 2 1 (No. 5)
51393.npz,P 1 21 1 (No. 4)
51394.npz,C 1 2 1 (No. 5)
51395.npz,C 1 2 1 (No. 5)
51396.npz,C 1 2 1 (No. 5)
51397.npz,P 1 21 1 (No. 4)
51398.npz,C 1 2 1 (No. 5)
51399.npz,C 1 2 1 (No. 5)
51400.npz,C 1 2 1 (No. 5)
51401.npz,P 1 21 1 (No. 4)
51402.npz,C 1 2 1 (No. 5)
51403.npz,C 1 2 1 (No. 5)
51404.npz,C 1 2 1 (No. 5)
51405.npz,P 1 21 1 (No. 4)
51406.npz,C 1 2 1 (No. 5)
51407.npz,P 1 21 1 (No. 4)
51408.npz,P 1 21 1 (No. 4)
51409.npz,P 1 21 1 (No. 4)
51410.npz,P 1 21 1 (No. 4)
51411.npz,P 1 21 1 (No. 4)
51412.npz,C 1 2 1 (No. 5)
51413.npz,C 1 2 1 (No. 5)
51414.npz,C 1 2 1 (No. 5)
51415.npz,C 1 2 1 (No. 5)
51416.npz,C 1 2 1 (No. 5)
51417.npz,C 1 2 1 (No. 5)
51418.npz,P 1 21 1 (No. 4)
51419.npz,P 1 21 1 (No. 4)
51420.npz,P 1 21 1 (No. 4)
51421.npz,C 1 2 1 (No. 5)
51422.npz,C 1 2 1 (No. 5)
51423.npz,C 1 2 1 (No. 5)
51424.npz,C 1 2 1 (No. 5)
51425.npz,P 1 21 1 (No. 4)
51426.npz,P 1 21 1 (No. 4)
51427.npz,P 1 21 1 (No. 4)
51428.npz,C 1 2 1 (No. 5)
51429.npz,P 1 21 1 (No. 4)
51430.npz,C 1 2 1 (No. 5)
51431.npz,P 1 21 1 (No. 4)
51432.npz,P 1 21 1 (No. 4)
51433.npz,C 1 2 1 (No. 5)
51434.npz,P 1 21 1 (No. 4)
51435.npz,C 1 2 1 (No. 5)
51436.npz,P 1 21 1 (No. 4)
51437.npz,P 1 21 1 (No. 4)
51438.npz,C 1 2 1 (No. 5)
51439.npz,C 1 2 1 (No. 5)
51440.npz,C 1 2 1 (No. 5)
51441.npz,C 1 2 1 (No. 5)
51442.npz,C 1 2 1 (No. 5)
51443.npz,P 1 21 1 (No. 4)
51444.npz,C 1 2 1 (No. 5)
51445.npz,P 1 21 1 (No. 4)
51446.npz,C 1 2 1 (No. 5)
51447.npz,P 1 21 1 (No. 4)
51448.npz,P 1 21 1 (No. 4)
51449.npz,P 1 21 1 (No. 4)
51450.npz,P 1 21 1 (No. 4)
51451.npz,C 1 2 1 (No. 5)
51452.npz,P 1 21 1 (No. 4)
51453.npz,P 1 21 1 (No. 4)
51454.npz,P 1 21 1 (No. 4)
51455.npz,P 1 21 1 (No. 4)
51456.npz,C 1 2 1 (No. 5)
51457.npz,C 1 2 1 (No. 5)
51458.npz,C 1 2 1 (No. 5)
51459.npz,C 1 2 1 (No. 5)
51460.npz,P 1 21 1 (No. 4)
51461.npz,P 1 21 1 (No. 4)
51462.npz,P 1 21 1 (No. 4)
51463.npz,C 1 2 1 (No. 5)
51464.npz,C 1 2 1 (No. 5)
51465.npz,C 1 2 1 (No. 5)
51466.npz,P 1 21 1 (No. 4)
51467.npz,P 1 21 1 (No. 4)
51468.npz,C 1 2 1 (No. 5)
51469.npz,C 1 2 1 (No. 5)
51470.npz,C 1 2 1 (No. 5)
51471.npz,P 1 21 1 (No. 4)
51472.npz,P 1 21 1 (No. 4)
51473.npz,P 1 21 1 (No. 4)
51474.npz,C 1 2 1 (No. 5)
51475.npz,P 1 21 1 (No. 4)
51476.npz,C 1 2 1 (No. 5)
51477.npz,P 1 21 1 (No. 4)
51478.npz,P 1 21 1 (No. 4)
51479.npz,C 1 2 1 (No. 5)
51480.npz,P 1 21 1 (No. 4)
51481.npz,P 1 21 1 (No. 4)
51482.npz,P 1 21 1 (No. 4)
51483.npz,C 1 2 1 (No. 5)
51484.npz,C 1 2 1 (No. 5)
51485.npz,P 1 21 1 (No. 4)
51486.npz,C 1 2 1 (No. 5)
51487.npz,C 1 2 1 (No. 5)
51488.npz,C 1 2 1 (No. 5)
51489.npz,C 1 2 1 (No. 5)
51490.npz,P 1 21 1 (No. 4)
51491.npz,P 1 21 1 (No. 4)
51492.npz,P 1 21 1 (No. 4)
51493.npz,P 1 21 1 (No. 4)
51494.npz,C 1 2 1 (No. 5)
51495.npz,P 1 21 1 (No. 4)
51496.npz,P 1 21 1 (No. 4)
51497.npz,P 1 21 1 (No. 4)
51498.npz,P 1 21 1 (No. 4)
51499.npz,C 1 2 1 (No. 5)
51500.npz,P 1 21 1 (No. 4)
51501.npz,P 1 21 1 (No. 4)
51502.npz,C 1 2 1 (No. 5)
51503.npz,P 1 21 1 (No. 4)
51504.npz,P 1 21 1 (No. 4)
51505.npz,C 1 2 1 (No. 5)
51506.npz,P 1 21 1 (No. 4)
51507.npz,P 1 21 1 (No. 4)
51508.npz,P 1 21 1 (No. 4)
51509.npz,P 1 21 1 (No. 4)
51510.npz,C 1 2 1 (No. 5)
51511.npz,C 1 2 1 (No. 5)
51512.npz,P 1 21 1 (No. 4)
51513.npz,C 1 2 1 (No. 5)
51514.npz,P 1 21 1 (No. 4)
51515.npz,C 1 2 1 (No. 5)
51516.npz,C 1 2 1 (No. 5)
51517.npz,P 1 21 1 (No. 4)
51518.npz,P 1 21 1 (No. 4)
51519.npz,C 1 2 1 (No. 5)
51520.npz,C 1 2 1 (No. 5)
51521.npz,P 1 21 1 (No. 4)
51522.npz,P 1 21 1 (No. 4)
51523.npz,P 1 21 1 (No. 4)
51524.npz,C 1 2 1 (No. 5)
51525.npz,P 1 21 1 (No. 4)
51526.npz,C 1 2 1 (No. 5)
51527.npz,C 1 2 1 (No. 5)
51528.npz,P 1 21 1 (No. 4)
51529.npz,P 1 21 1 (No. 4)
51530.npz,P 1 21 1 (No. 4)
51531.npz,C 1 2 1 (No. 5)
51532.npz,C 1 2 1 (No. 5)
51533.npz,P 1 21 1 (No. 4)
51534.npz,C 1 2 1 (No. 5)
51535.npz,C 1 2 1 (No. 5)
51536.npz,C 1 2 1 (No. 5)
51537.npz,C 1 2 1 (No. 5)
51538.npz,P 1 21 1 (No. 4)
51539.npz,C 1 2 1 (No. 5)
51540.npz,P 1 21 1 (No. 4)
51541.npz,C 1 2 1 (No. 5)
51542.npz,P 1 21 1 (No. 4)
51543.npz,P 1 21 1 (No. 4)
51544.npz,C 1 2 1 (No. 5)
51545.npz,C 1 2 1 (No. 5)
51546.npz,C 1 2 1 (No. 5)
51547.npz,C 1 2 1 (No. 5)
51548.npz,P 1 21 1 (No. 4)
51549.npz,C 1 2 1 (No. 5)
51550.npz,C 1 2 1 (No. 5)
51551.npz,C 1 2 1 (No. 5)
51552.npz,C 1 2 1 (No. 5)
51553.npz,C 1 2 1 (No. 5)
51554.npz,P 1 21 1 (No. 4)
51555.npz,P 1 21 1 (No. 4)
51556.npz,P 1 21 1 (No. 4)
51557.npz,P 1 21 1 (No. 4)
51558.npz,P 1 21 1 (No. 4)
51559.npz,C 1 2 1 (No. 5)
51560.npz,P 1 21 1 (No. 4)
51561.npz,C 1 2 1 (No. 5)
51562.npz,P 1 21 1 (No. 4)
51563.npz,P 1 21 1 (No. 4)
51564.npz,C 1 2 1 (No. 5)
51565.npz,C 1 2 1 (No. 5)
51566.npz,C 1 2 1 (No. 5)
51567.npz,C 1 2 1 (No. 5)
51568.npz,P 1 21 1 (No. 4)
51569.npz,P 1 21 1 (No. 4)
51570.npz,C 1 2 1 (No. 5)
51571.npz,C 1 2 1 (No. 5)
51572.npz,C 1 2 1 (No. 5)
51573.npz,P 1 21 1 (No. 4)
51574.npz,P 1 21 1 (No. 4)
51575.npz,P 1 21 1 (No. 4)
51576.npz,P 1 21 1 (No. 4)
51577.npz,P 1 21 1 (No. 4)
51578.npz,P 1 21 1 (No. 4)
51579.npz,P 1 21 1 (No. 4)
51580.npz,P 1 21 1 (No. 4)
51581.npz,P 1 21 1 (No. 4)
51582.npz,P 1 21 1 (No. 4)
51583.npz,C 1 2 1 (No. 5)
51584.npz,P 1 21 1 (No. 4)
51585.npz,P 1 21 1 (No. 4)
51586.npz,C 1 2 1 (No. 5)
51587.npz,P 1 21 1 (No. 4)
51588.npz,P 1 21 1 (No. 4)
51589.npz,C 1 2 1 (No. 5)
51590.npz,C 1 2 1 (No. 5)
51591.npz,C 1 2 1 (No. 5)
51592.npz,P 1 21 1 (No. 4)
51593.npz,C 1 2 1 (No. 5)
51594.npz,P 1 21 1 (No. 4)
51595.npz,P 1 21 1 (No. 4)
51596.npz,P 1 21 1 (No. 4)
51597.npz,C 1 2 1 (No. 5)
51598.npz,C 1 2 1 (No. 5)
51599.npz,P 1 21 1 (No. 4)
51600.npz,P 1 21 1 (No. 4)
51601.npz,C 1 2 1 (No. 5)
51602.npz,P 1 21 1 (No. 4)
51603.npz,P 1 21 1 (No. 4)
51604.npz,P 1 21 1 (No. 4)
51605.npz,C 1 2 1 (No. 5)
51606.npz,P 1 21 1 (No. 4)
51607.npz,C 1 2 1 (No. 5)
51608.npz,P 1 21 1 (No. 4)
51609.npz,C 1 2 1 (No. 5)
51610.npz,P 1 21 1 (No. 4)
51611.npz,C 1 2 1 (No. 5)
51612.npz,P 1 21 1 (No. 4)
51613.npz,C 1 2 1 (No. 5)
51614.npz,P 1 21 1 (No. 4)
51615.npz,P 1 21 1 (No. 4)
51616.npz,P 1 21 1 (No. 4)
51617.npz,P 1 21 1 (No. 4)
51618.npz,C 1 2 1 (No. 5)
51619.npz,C 1 2 1 (No. 5)
51620.npz,C 1 2 1 (No. 5)
51621.npz,P 1 21 1 (No. 4)
51622.npz,C 1 2 1 (No. 5)
51623.npz,C 1 2 1 (No. 5)
51624.npz,C 1 2 1 (No. 5)
51625.npz,P 1 21 1 (No. 4)
51626.npz,C 1 2 1 (No. 5)
51627.npz,C 1 2 1 (No. 5)
51628.npz,P 1 21 1 (No. 4)
51629.npz,P 1 21 1 (No. 4)
51630.npz,C 1 2 1 (No. 5)
51631.npz,C 1 2 1 (No. 5)
51632.npz,C 1 2 1 (No. 5)
51633.npz,C 1 2 1 (No. 5)
51634.npz,C 1 2 1 (No. 5)
51635.npz,C 1 2 1 (No. 5)
51636.npz,P 1 21 1 (No. 4)
51637.npz,C 1 2 1 (No. 5)
51638.npz,C 1 2 1 (No. 5)
51639.npz,C 1 2 1 (No. 5)
51640.npz,C 1 2 1 (No. 5)
51641.npz,C 1 2 1 (No. 5)
51642.npz,P 1 21 1 (No. 4)
51643.npz,C 1 2 1 (No. 5)
51644.npz,P 1 21 1 (No. 4)
51645.npz,P 1 21 1 (No. 4)
51646.npz,C 1 2 1 (No. 5)
51647.npz,C 1 2 1 (No. 5)
51648.npz,P 1 21 1 (No. 4)
51649.npz,P 1 21 1 (No. 4)
51650.npz,C 1 2 1 (No. 5)
51651.npz,C 1 2 1 (No. 5)
51652.npz,P 1 21 1 (No. 4)
51653.npz,P 1 21 1 (No. 4)
51654.npz,P 1 21 1 (No. 4)
51655.npz,P 1 21 1 (No. 4)
51656.npz,P 1 21 1 (No. 4)
51657.npz,C 1 2 1 (No. 5)
51658.npz,C 1 2 1 (No. 5)
51659.npz,P 1 21 1 (No. 4)
51660.npz,P 1 21 1 (No. 4)
51661.npz,C 1 2 1 (No. 5)
51662.npz,C 1 2 1 (No. 5)
51663.npz,C 1 2 1 (No. 5)
51664.npz,C 1 2 1 (No. 5)
51665.npz,P 1 21 1 (No. 4)
51666.npz,C 1 2 1 (No. 5)
51667.npz,P 1 21 1 (No. 4)
51668.npz,P 1 21 1 (No. 4)
51669.npz,P 1 21 1 (No. 4)
51670.npz,C 1 2 1 (No. 5)
51671.npz,P 1 21 1 (No. 4)
51672.npz,C 1 2 1 (No. 5)
51673.npz,P 1 21 1 (No. 4)
51674.npz,P 1 21 1 (No. 4)
51675.npz,C 1 2 1 (No. 5)
51676.npz,C 1 2 1 (No. 5)
51677.npz,C 1 2 1 (No. 5)
51678.npz,C 1 2 1 (No. 5)
51679.npz,C 1 2 1 (No. 5)
51680.npz,C 1 2 1 (No. 5)
51681.npz,P 1 21 1 (No. 4)
51682.npz,C 1 2 1 (No. 5)
51683.npz,P 1 21 1 (No. 4)
51684.npz,C 1 2 1 (No. 5)
51685.npz,C 1 2 1 (No. 5)
51686.npz,C 1 2 1 (No. 5)
51687.npz,C 1 2 1 (No. 5)
51688.npz,P 1 21 1 (No. 4)
51689.npz,C 1 2 1 (No. 5)
51690.npz,C 1 2 1 (No. 5)
51691.npz,C 1 2 1 (No. 5)
51692.npz,P 1 21 1 (No. 4)
51693.npz,C 1 2 1 (No. 5)
51694.npz,P 1 21 1 (No. 4)
51695.npz,C 1 2 1 (No. 5)
51696.npz,C 1 2 1 (No. 5)
51697.npz,P 1 21 1 (No. 4)
51698.npz,C 1 2 1 (No. 5)
51699.npz,P 1 21 1 (No. 4)
51700.npz,P 1 21 1 (No. 4)
51701.npz,P 1 21 1 (No. 4)
51702.npz,P 1 21 1 (No. 4)
51703.npz,C 1 2 1 (No. 5)
51704.npz,P 1 21 1 (No. 4)
51705.npz,P 1 21 1 (No. 4)
51706.npz,P 1 21 1 (No. 4)
51707.npz,C 1 2 1 (No. 5)
51708.npz,P 1 21 1 (No. 4)
51709.npz,C 1 2 1 (No. 5)
51710.npz,C 1 2 1 (No. 5)
51711.npz,C 1 2 1 (No. 5)
51712.npz,P 1 21 1 (No. 4)
51713.npz,P 1 21 1 (No. 4)
51714.npz,P 1 21 1 (No. 4)
51715.npz,C 1 2 1 (No. 5)
51716.npz,C 1 2 1 (No. 5)
51717.npz,C 1 2 1 (No. 5)
51718.npz,C 1 2 1 (No. 5)
51719.npz,P 1 21 1 (No. 4)
51720.npz,C 1 2 1 (No. 5)
51721.npz,C 1 2 1 (No. 5)
51722.npz,P 1 21 1 (No. 4)
51723.npz,C 1 2 1 (No. 5)
51724.npz,P 1 21 1 (No. 4)
51725.npz,C 1 2 1 (No. 5)
51726.npz,P 1 21 1 (No. 4)
51727.npz,P 1 21 1 (No. 4)
51728.npz,C 1 2 1 (No. 5)
51729.npz,C 1 2 1 (No. 5)
51730.npz,P 1 21 1 (No. 4)
51731.npz,P 1 21 1 (No. 4)
51732.npz,C 1 2 1 (No. 5)
51733.npz,C 1 2 1 (No. 5)
51734.npz,P 1 21 1 (No. 4)
51735.npz,P 1 21 1 (No. 4)
51736.npz,C 1 2 1 (No. 5)
51737.npz,P 1 21 1 (No. 4)
51738.npz,P 1 21 1 (No. 4)
51739.npz,C 1 2 1 (No. 5)
51740.npz,C 1 2 1 (No. 5)
51741.npz,P 1 21 1 (No. 4)
51742.npz,P 1 21 1 (No. 4)
51743.npz,P 1 21 1 (No. 4)
51744.npz,P 1 21 1 (No. 4)
51745.npz,C 1 2 1 (No. 5)
51746.npz,P 1 21 1 (No. 4)
51747.npz,P 1 21 1 (No. 4)
51748.npz,P 1 21 1 (No. 4)
51749.npz,P 1 21 1 (No. 4)
51750.npz,C 1 2 1 (No. 5)
51751.npz,C 1 2 1 (No. 5)
51752.npz,C 1 2 1 (No. 5)
51753.npz,C 1 2 1 (No. 5)
51754.npz,C 1 2 1 (No. 5)
51755.npz,P 1 21 1 (No. 4)
51756.npz,C 1 2 1 (No. 5)
51757.npz,C 1 2 1 (No. 5)
51758.npz,P 1 21 1 (No. 4)
51759.npz,P 1 21 1 (No. 4)
51760.npz,C 1 2 1 (No. 5)
51761.npz,P 1 21 1 (No. 4)
51762.npz,C 1 2 1 (No. 5)
51763.npz,C 1 2 1 (No. 5)
51764.npz,P 1 21 1 (No. 4)
51765.npz,C 1 2 1 (No. 5)
51766.npz,P 1 21 1 (No. 4)
51767.npz,P 1 21 1 (No. 4)
51768.npz,P 1 21 1 (No. 4)
51769.npz,P 1 21 1 (No. 4)
51770.npz,P 1 21 1 (No. 4)
51771.npz,P 1 21 1 (No. 4)
51772.npz,P 1 21 1 (No. 4)
51773.npz,C 1 2 1 (No. 5)
51774.npz,C 1 2 1 (No. 5)
51775.npz,P 1 21 1 (No. 4)
51776.npz,C 1 2 1 (No. 5)
51777.npz,C 1 2 1 (No. 5)
51778.npz,C 1 2 1 (No. 5)
51779.npz,C 1 2 1 (No. 5)
51780.npz,C 1 2 1 (No. 5)
51781.npz,P 1 21 1 (No. 4)
51782.npz,P 1 21 1 (No. 4)
51783.npz,P 1 21 1 (No. 4)
51784.npz,P 1 21 1 (No. 4)
51785.npz,C 1 2 1 (No. 5)
51786.npz,P 1 21 1 (No. 4)
51787.npz,P 1 21 1 (No. 4)
51788.npz,P 1 21 1 (No. 4)
51789.npz,C 1 2 1 (No. 5)
51790.npz,C 1 2 1 (No. 5)
51791.npz,P 1 21 1 (No. 4)
51792.npz,C 1 2 1 (No. 5)
51793.npz,P 1 21 1 (No. 4)
51794.npz,P 1 21 1 (No. 4)
51795.npz,P 1 21 1 (No. 4)
51796.npz,P 1 21 1 (No. 4)
51797.npz,P 1 21 1 (No. 4)
51798.npz,P 1 21 1 (No. 4)
51799.npz,C 1 2 1 (No. 5)
51800.npz,C 1 2 1 (No. 5)
51801.npz,C 1 2 1 (No. 5)
51802.npz,C 1 2 1 (No. 5)
51803.npz,C 1 2 1 (No. 5)
51804.npz,C 1 2 1 (No. 5)
51805.npz,P 1 21 1 (No. 4)
51806.npz,C 1 2 1 (No. 5)
51807.npz,C 1 2 1 (No. 5)
51808.npz,C 1 2 1 (No. 5)
51809.npz,C 1 2 1 (No. 5)
51810.npz,P 1 21 1 (No. 4)
51811.npz,P 1 21 1 (No. 4)
51812.npz,C 1 2 1 (No. 5)
51813.npz,P 1 21 1 (No. 4)
51814.npz,C 1 2 1 (No. 5)
51815.npz,C 1 2 1 (No. 5)
51816.npz,C 1 2 1 (No. 5)
51817.npz,C 1 2 1 (No. 5)
51818.npz,P 1 21 1 (No. 4)
51819.npz,P 1 21 1 (No. 4)
51820.npz,P 1 21 1 (No. 4)
51821.npz,C 1 2 1 (No. 5)
51822.npz,C 1 2 1 (No. 5)
51823.npz,P 1 21 1 (No. 4)
51824.npz,P 1 21 1 (No. 4)
51825.npz,C 1 2 1 (No. 5)
51826.npz,C 1 2 1 (No. 5)
51827.npz,C 1 2 1 (No. 5)
51828.npz,P 1 21 1 (No. 4)
51829.npz,C 1 2 1 (No. 5)
51830.npz,C 1 2 1 (No. 5)
51831.npz,C 1 2 1 (No. 5)
51832.npz,P 1 21 1 (No. 4)
51833.npz,P 1 21 1 (No. 4)
51834.npz,P 1 21 1 (No. 4)
51835.npz,C 1 2 1 (No. 5)
51836.npz,P 1 21 1 (No. 4)
51837.npz,P 1 21 1 (No. 4)
51838.npz,C 1 2 1 (No. 5)
51839.npz,P 1 21 1 (No. 4)
51840.npz,C 1 2 1 (No. 5)
51841.npz,P 1 21 1 (No. 4)
51842.npz,C 1 2 1 (No. 5)
51843.npz,P 1 21 1 (No. 4)
51844.npz,P 1 21 1 (No. 4)
51845.npz,C 1 2 1 (No. 5)
51846.npz,P 1 21 1 (No. 4)
51847.npz,C 1 2 1 (No. 5)
51848.npz,C 1 2 1 (No. 5)
51849.npz,P 1 21 1 (No. 4)
51850.npz,P 1 21 1 (No. 4)
51851.npz,P 1 21 1 (No. 4)
51852.npz,C 1 2 1 (No. 5)
51853.npz,C 1 2 1 (No. 5)
51854.npz,P 1 21 1 (No. 4)
51855.npz,P 1 21 1 (No. 4)
