filename,group
3226.npz,P 1 21 1 (No. 4)
3227.npz,P 1 21 1 (No. 4)
3228.npz,P 1 21 1 (No. 4)
3229.npz,C 1 2 1 (No. 5)
3230.npz,P 1 21 1 (No. 4)
3231.npz,P 1 21 1 (No. 4)
3232.npz,C 1 2 1 (No. 5)
3233.npz,P 1 21 1 (No. 4)
3234.npz,C 1 2 1 (No. 5)
3235.npz,C 1 2 1 (No. 5)
3236.npz,P 1 21 1 (No. 4)
3237.npz,C 1 2 1 (No. 5)
3238.npz,C 1 2 1 (No. 5)
3239.npz,C 1 2 1 (No. 5)
3240.npz,C 1 2 1 (No. 5)
3241.npz,P 1 21 1 (No. 4)
3242.npz,P 1 21 1 (No. 4)
3243.npz,C 1 2 1 (No. 5)
3244.npz,P 1 21 1 (No. 4)
3245.npz,P 1 21 1 (No. 4)
3246.npz,C 1 2 1 (No. 5)
3247.npz,C 1 2 1 (No. 5)
3248.npz,C 1 2 1 (No. 5)
3249.npz,P 1 21 1 (No. 4)
3250.npz,C 1 2 1 (No. 5)
3251.npz,P 1 21 1 (No. 4)
3252.npz,P 1 21 1 (No. 4)
3253.npz,P 1 21 1 (No. 4)
3254.npz,C 1 2 1 (No. 5)
3255.npz,C 1 2 1 (No. 5)
3256.npz,P 1 21 1 (No. 4)
3257.npz,C 1 2 1 (No. 5)
3258.npz,C 1 2 1 (No. 5)
3259.npz,C 1 2 1 (No. 5)
3260.npz,C 1 2 1 (No. 5)
3261.npz,P 1 21 1 (No. 4)
3262.npz,P 1 21 1 (No. 4)
3263.npz,P 1 21 1 (No. 4)
3264.npz,P 1 21 1 (No. 4)
3265.npz,P 1 21 1 (No. 4)
3266.npz,C 1 2 1 (No. 5)
3267.npz,C 1 2 1 (No. 5)
3268.npz,P 1 21 1 (No. 4)
3269.npz,C 1 2 1 (No. 5)
3270.npz,P 1 21 1 (No. 4)
3271.npz,C 1 2 1 (No. 5)
3272.npz,P 1 21 1 (No. 4)
3273.npz,P 1 21 1 (No. 4)
3274.npz,C 1 2 1 (No. 5)
3275.npz,P 1 21 1 (No. 4)
3276.npz,C 1 2 1 (No. 5)
3277.npz,C 1 2 1 (No. 5)
3278.npz,P 1 21 1 (No. 4)
3279.npz,P 1 21 1 (No. 4)
3280.npz,P 1 21 1 (No. 4)
3281.npz,P 1 21 1 (No. 4)
3282.npz,P 1 21 1 (No. 4)
3283.npz,P 1 21 1 (No. 4)
3284.npz,C 1 2 1 (No. 5)
3285.npz,C 1 2 1 (No. 5)
3286.npz,P 1 21 1 (No. 4)
3287.npz,P 1 21 1 (No. 4)
3288.npz,P 1 21 1 (No. 4)
3289.npz,P 1 21 1 (No. 4)
3290.npz,P 1 21 1 (No. 4)
3291.npz,C 1 2 1 (No. 5)
3292.npz,C 1 2 1 (No. 5)
3293.npz,C 1 2 1 (No. 5)
3294.npz,P 1 21 1 (No. 4)
3295.npz,C 1 2 1 (No. 5)
3296.npz,C 1 2 1 (No. 5)
3297.npz,C 1 2 1 (No. 5)
3298.npz,C 1 2 1 (No. 5)
3299.npz,P 1 21 1 (No. 4)
3300.npz,C 1 2 1 (No. 5)
3301.npz,P 1 21 1 (No. 4)
3302.npz,P 1 21 1 (No. 4)
3303.npz,P 1 21 1 (No. 4)
3304.npz,C 1 2 1 (No. 5)
3305.npz,P 1 21 1 (No. 4)
3306.npz,P 1 21 1 (No. 4)
3307.npz,C 1 2 1 (No. 5)
3308.npz,C 1 2 1 (No. 5)
3309.npz,P 1 21 1 (No. 4)
3310.npz,C 1 2 1 (No. 5)
3311.npz,P 1 21 1 (No. 4)
3312.npz,C 1 2 1 (No. 5)
3313.npz,C 1 2 1 (No. 5)
3314.npz,C 1 2 1 (No. 5)
3315.npz,C 1 2 1 (No. 5)
3316.npz,C 1 2 1 (No. 5)
3317.npz,C 1 2 1 (No. 5)
3318.npz,C 1 2 1 (No. 5)
3319.npz,P 1 21 1 (No. 4)
3320.npz,C 1 2 1 (No. 5)
3321.npz,C 1 2 1 (No. 5)
3322.npz,P 1 21 1 (No. 4)
3323.npz,P 1 21 1 (No. 4)
3324.npz,C 1 2 1 (No. 5)
3325.npz,C 1 2 1 (No. 5)
3326.npz,P 1 21 1 (No. 4)
3327.npz,P 1 21 1 (No. 4)
3328.npz,C 1 2 1 (No. 5)
3329.npz,P 1 21 1 (No. 4)
3330.npz,C 1 2 1 (No. 5)
3331.npz,C 1 2 1 (No. 5)
3332.npz,P 1 21 1 (No. 4)
3333.npz,C 1 2 1 (No. 5)
3334.npz,C 1 2 1 (No. 5)
3335.npz,P 1 21 1 (No. 4)
3336.npz,P 1 21 1 (No. 4)
3337.npz,P 1 21 1 (No. 4)
3338.npz,C 1 2 1 (No. 5)
3339.npz,C 1 2 1 (No. 5)
3340.npz,P 1 21 1 (No. 4)
3341.npz,P 1 21 1 (No. 4)
3342.npz,C 1 2 1 (No. 5)
3343.npz,P 1 21 1 (No. 4)
3344.npz,P 1 21 1 (No. 4)
3345.npz,C 1 2 1 (No. 5)
3346.npz,P 1 21 1 (No. 4)
3347.npz,C 1 2 1 (No. 5)
3348.npz,P 1 21 1 (No. 4)
3349.npz,P 1 21 1 (No. 4)
3350.npz,P 1 21 1 (No. 4)
3351.npz,P 1 21 1 (No. 4)
3352.npz,C 1 2 1 (No. 5)
3353.npz,P 1 21 1 (No. 4)
3354.npz,C 1 2 1 (No. 5)
3355.npz,P 1 21 1 (No. 4)
3356.npz,P 1 21 1 (No. 4)
3357.npz,C 1 2 1 (No. 5)
3358.npz,C 1 2 1 (No. 5)
3359.npz,P 1 21 1 (No. 4)
3360.npz,P 1 21 1 (No. 4)
3361.npz,C 1 2 1 (No. 5)
3362.npz,C 1 2 1 (No. 5)
3363.npz,P 1 21 1 (No. 4)
3364.npz,P 1 21 1 (No. 4)
3365.npz,C 1 2 1 (No. 5)
3366.npz,P 1 21 1 (No. 4)
3367.npz,P 1 21 1 (No. 4)
3368.npz,C 1 2 1 (No. 5)
3369.npz,C 1 2 1 (No. 5)
3370.npz,P 1 21 1 (No. 4)
3371.npz,C 1 2 1 (No. 5)
3372.npz,C 1 2 1 (No. 5)
3373.npz,C 1 2 1 (No. 5)
3374.npz,C 1 2 1 (No. 5)
3375.npz,C 1 2 1 (No. 5)
3376.npz,C 1 2 1 (No. 5)
3377.npz,P 1 21 1 (No. 4)
3378.npz,C 1 2 1 (No. 5)
3379.npz,C 1 2 1 (No. 5)
3380.npz,P 1 21 1 (No. 4)
3381.npz,C 1 2 1 (No. 5)
3382.npz,P 1 21 1 (No. 4)
3383.npz,C 1 2 1 (No. 5)
3384.npz,C 1 2 1 (No. 5)
3385.npz,P 1 21 1 (No. 4)
3386.npz,P 1 21 1 (No. 4)
3387.npz,C 1 2 1 (No. 5)
3388.npz,P 1 21 1 (No. 4)
3389.npz,P 1 21 1 (No. 4)
3390.npz,P 1 21 1 (No. 4)
3391.npz,P 1 21 1 (No. 4)
3392.npz,P 1 21 1 (No. 4)
3393.npz,C 1 2 1 (No. 5)
3394.npz,C 1 2 1 (No. 5)
3395.npz,C 1 2 1 (No. 5)
3396.npz,P 1 21 1 (No. 4)
3397.npz,C 1 2 1 (No. 5)
3398.npz,P 1 21 1 (No. 4)
3399.npz,P 1 21 1 (No. 4)
3400.npz,C 1 2 1 (No. 5)
3401.npz,P 1 21 1 (No. 4)
3402.npz,P 1 21 1 (No. 4)
3403.npz,C 1 2 1 (No. 5)
3404.npz,C 1 2 1 (No. 5)
3405.npz,P 1 21 1 (No. 4)
3406.npz,C 1 2 1 (No. 5)
3407.npz,C 1 2 1 (No. 5)
3408.npz,C 1 2 1 (No. 5)
3409.npz,C 1 2 1 (No. 5)
3410.npz,P 1 21 1 (No. 4)
3411.npz,C 1 2 1 (No. 5)
3412.npz,C 1 2 1 (No. 5)
3413.npz,P 1 21 1 (No. 4)
3414.npz,C 1 2 1 (No. 5)
3415.npz,C 1 2 1 (No. 5)
3416.npz,C 1 2 1 (No. 5)
3417.npz,P 1 21 1 (No. 4)
3418.npz,C 1 2 1 (No. 5)
3419.npz,C 1 2 1 (No. 5)
3420.npz,P 1 21 1 (No. 4)
3421.npz,C 1 2 1 (No. 5)
3422.npz,C 1 2 1 (No. 5)
3423.npz,C 1 2 1 (No. 5)
3424.npz,C 1 2 1 (No. 5)
3425.npz,P 1 21 1 (No. 4)
3426.npz,C 1 2 1 (No. 5)
3427.npz,P 1 21 1 (No. 4)
3428.npz,C 1 2 1 (No. 5)
3429.npz,P 1 21 1 (No. 4)
3430.npz,P 1 21 1 (No. 4)
3431.npz,C 1 2 1 (No. 5)
3432.npz,P 1 21 1 (No. 4)
3433.npz,P 1 21 1 (No. 4)
3434.npz,P 1 21 1 (No. 4)
3435.npz,C 1 2 1 (No. 5)
3436.npz,C 1 2 1 (No. 5)
3437.npz,C 1 2 1 (No. 5)
3438.npz,C 1 2 1 (No. 5)
3439.npz,P 1 21 1 (No. 4)
3440.npz,C 1 2 1 (No. 5)
3441.npz,P 1 21 1 (No. 4)
3442.npz,C 1 2 1 (No. 5)
3443.npz,P 1 21 1 (No. 4)
3444.npz,C 1 2 1 (No. 5)
3445.npz,P 1 21 1 (No. 4)
3446.npz,C 1 2 1 (No. 5)
3447.npz,C 1 2 1 (No. 5)
3448.npz,C 1 2 1 (No. 5)
3449.npz,C 1 2 1 (No. 5)
3450.npz,C 1 2 1 (No. 5)
3451.npz,P 1 21 1 (No. 4)
3452.npz,P 1 21 1 (No. 4)
3453.npz,P 1 21 1 (No. 4)
3454.npz,C 1 2 1 (No. 5)
3455.npz,C 1 2 1 (No. 5)
3456.npz,P 1 21 1 (No. 4)
3457.npz,C 1 2 1 (No. 5)
3458.npz,C 1 2 1 (No. 5)
3459.npz,C 1 2 1 (No. 5)
3460.npz,C 1 2 1 (No. 5)
3461.npz,P 1 21 1 (No. 4)
3462.npz,C 1 2 1 (No. 5)
3463.npz,C 1 2 1 (No. 5)
3464.npz,C 1 2 1 (No. 5)
3465.npz,C 1 2 1 (No. 5)
3466.npz,P 1 21 1 (No. 4)
3467.npz,P 1 21 1 (No. 4)
3468.npz,P 1 21 1 (No. 4)
3469.npz,C 1 2 1 (No. 5)
3470.npz,C 1 2 1 (No. 5)
3471.npz,C 1 2 1 (No. 5)
3472.npz,C 1 2 1 (No. 5)
3473.npz,P 1 21 1 (No. 4)
3474.npz,C 1 2 1 (No. 5)
3475.npz,C 1 2 1 (No. 5)
3476.npz,P 1 21 1 (No. 4)
3477.npz,P 1 21 1 (No. 4)
3478.npz,P 1 21 1 (No. 4)
3479.npz,C 1 2 1 (No. 5)
3480.npz,C 1 2 1 (No. 5)
3481.npz,P 1 21 1 (No. 4)
3482.npz,C 1 2 1 (No. 5)
3483.npz,P 1 21 1 (No. 4)
3484.npz,C 1 2 1 (No. 5)
3485.npz,C 1 2 1 (No. 5)
3486.npz,C 1 2 1 (No. 5)
3487.npz,P 1 21 1 (No. 4)
3488.npz,C 1 2 1 (No. 5)
3489.npz,P 1 21 1 (No. 4)
3490.npz,C 1 2 1 (No. 5)
3491.npz,C 1 2 1 (No. 5)
3492.npz,C 1 2 1 (No. 5)
3493.npz,C 1 2 1 (No. 5)
3494.npz,P 1 21 1 (No. 4)
3495.npz,P 1 21 1 (No. 4)
3496.npz,C 1 2 1 (No. 5)
3497.npz,C 1 2 1 (No. 5)
3498.npz,P 1 21 1 (No. 4)
3499.npz,P 1 21 1 (No. 4)
3500.npz,C 1 2 1 (No. 5)
3501.npz,C 1 2 1 (No. 5)
3502.npz,P 1 21 1 (No. 4)
3503.npz,P 1 21 1 (No. 4)
3504.npz,C 1 2 1 (No. 5)
3505.npz,C 1 2 1 (No. 5)
3506.npz,P 1 21 1 (No. 4)
3507.npz,C 1 2 1 (No. 5)
3508.npz,P 1 21 1 (No. 4)
3509.npz,P 1 21 1 (No. 4)
3510.npz,C 1 2 1 (No. 5)
3511.npz,P 1 21 1 (No. 4)
3512.npz,P 1 21 1 (No. 4)
3513.npz,P 1 21 1 (No. 4)
3514.npz,C 1 2 1 (No. 5)
3515.npz,C 1 2 1 (No. 5)
3516.npz,C 1 2 1 (No. 5)
3517.npz,P 1 21 1 (No. 4)
3518.npz,P 1 21 1 (No. 4)
3519.npz,P 1 21 1 (No. 4)
3520.npz,C 1 2 1 (No. 5)
3521.npz,P 1 21 1 (No. 4)
3522.npz,P 1 21 1 (No. 4)
3523.npz,C 1 2 1 (No. 5)
3524.npz,C 1 2 1 (No. 5)
3525.npz,P 1 21 1 (No. 4)
3526.npz,P 1 21 1 (No. 4)
3527.npz,C 1 2 1 (No. 5)
3528.npz,P 1 21 1 (No. 4)
3529.npz,P 1 21 1 (No. 4)
3530.npz,C 1 2 1 (No. 5)
3531.npz,C 1 2 1 (No. 5)
3532.npz,P 1 21 1 (No. 4)
3533.npz,P 1 21 1 (No. 4)
3534.npz,C 1 2 1 (No. 5)
3535.npz,C 1 2 1 (No. 5)
3536.npz,P 1 21 1 (No. 4)
3537.npz,P 1 21 1 (No. 4)
3538.npz,P 1 21 1 (No. 4)
3539.npz,C 1 2 1 (No. 5)
3540.npz,C 1 2 1 (No. 5)
3541.npz,P 1 21 1 (No. 4)
3542.npz,P 1 21 1 (No. 4)
3543.npz,P 1 21 1 (No. 4)
3544.npz,P 1 21 1 (No. 4)
3545.npz,C 1 2 1 (No. 5)
3546.npz,P 1 21 1 (No. 4)
3547.npz,C 1 2 1 (No. 5)
3548.npz,P 1 21 1 (No. 4)
3549.npz,P 1 21 1 (No. 4)
3550.npz,P 1 21 1 (No. 4)
3551.npz,C 1 2 1 (No. 5)
3552.npz,P 1 21 1 (No. 4)
3553.npz,C 1 2 1 (No. 5)
3554.npz,C 1 2 1 (No. 5)
3555.npz,C 1 2 1 (No. 5)
3556.npz,P 1 21 1 (No. 4)
3557.npz,C 1 2 1 (No. 5)
3558.npz,P 1 21 1 (No. 4)
3559.npz,C 1 2 1 (No. 5)
3560.npz,C 1 2 1 (No. 5)
3561.npz,C 1 2 1 (No. 5)
3562.npz,C 1 2 1 (No. 5)
3563.npz,P 1 21 1 (No. 4)
3564.npz,C 1 2 1 (No. 5)
3565.npz,C 1 2 1 (No. 5)
3566.npz,P 1 21 1 (No. 4)
3567.npz,C 1 2 1 (No. 5)
3568.npz,C 1 2 1 (No. 5)
3569.npz,C 1 2 1 (No. 5)
3570.npz,P 1 21 1 (No. 4)
3571.npz,C 1 2 1 (No. 5)
3572.npz,C 1 2 1 (No. 5)
3573.npz,C 1 2 1 (No. 5)
3574.npz,P 1 21 1 (No. 4)
3575.npz,P 1 21 1 (No. 4)
3576.npz,C 1 2 1 (No. 5)
3577.npz,C 1 2 1 (No. 5)
3578.npz,P 1 21 1 (No. 4)
3579.npz,C 1 2 1 (No. 5)
3580.npz,P 1 21 1 (No. 4)
3581.npz,P 1 21 1 (No. 4)
3582.npz,C 1 2 1 (No. 5)
3583.npz,C 1 2 1 (No. 5)
3584.npz,P 1 21 1 (No. 4)
3585.npz,C 1 2 1 (No. 5)
3586.npz,P 1 21 1 (No. 4)
3587.npz,C 1 2 1 (No. 5)
3588.npz,P 1 21 1 (No. 4)
3589.npz,C 1 2 1 (No. 5)
3590.npz,C 1 2 1 (No. 5)
3591.npz,P 1 21 1 (No. 4)
3592.npz,C 1 2 1 (No. 5)
3593.npz,P 1 21 1 (No. 4)
3594.npz,C 1 2 1 (No. 5)
3595.npz,C 1 2 1 (No. 5)
3596.npz,C 1 2 1 (No. 5)
3597.npz,P 1 21 1 (No. 4)
3598.npz,C 1 2 1 (No. 5)
3599.npz,C 1 2 1 (No. 5)
3600.npz,P 1 21 1 (No. 4)
3601.npz,P 1 21 1 (No. 4)
3602.npz,C 1 2 1 (No. 5)
3603.npz,C 1 2 1 (No. 5)
3604.npz,P 1 21 1 (No. 4)
3605.npz,P 1 21 1 (No. 4)
3606.npz,P 1 21 1 (No. 4)
3607.npz,C 1 2 1 (No. 5)
3608.npz,P 1 21 1 (No. 4)
3609.npz,C 1 2 1 (No. 5)
3610.npz,C 1 2 1 (No. 5)
3611.npz,P 1 21 1 (No. 4)
3612.npz,P 1 21 1 (No. 4)
3613.npz,C 1 2 1 (No. 5)
3614.npz,P 1 21 1 (No. 4)
3615.npz,C 1 2 1 (No. 5)
3616.npz,C 1 2 1 (No. 5)
3617.npz,C 1 2 1 (No. 5)
3618.npz,C 1 2 1 (No. 5)
3619.npz,P 1 21 1 (No. 4)
3620.npz,C 1 2 1 (No. 5)
3621.npz,P 1 21 1 (No. 4)
3622.npz,C 1 2 1 (No. 5)
3623.npz,P 1 21 1 (No. 4)
3624.npz,C 1 2 1 (No. 5)
3625.npz,P 1 21 1 (No. 4)
3626.npz,P 1 21 1 (No. 4)
3627.npz,C 1 2 1 (No. 5)
3628.npz,C 1 2 1 (No. 5)
3629.npz,P 1 21 1 (No. 4)
3630.npz,P 1 21 1 (No. 4)
3631.npz,P 1 21 1 (No. 4)
3632.npz,C 1 2 1 (No. 5)
3633.npz,P 1 21 1 (No. 4)
3634.npz,C 1 2 1 (No. 5)
3635.npz,P 1 21 1 (No. 4)
3636.npz,C 1 2 1 (No. 5)
3637.npz,P 1 21 1 (No. 4)
3638.npz,P 1 21 1 (No. 4)
3639.npz,P 1 21 1 (No. 4)
3640.npz,P 1 21 1 (No. 4)
3641.npz,C 1 2 1 (No. 5)
3642.npz,C 1 2 1 (No. 5)
3643.npz,P 1 21 1 (No. 4)
3644.npz,C 1 2 1 (No. 5)
3645.npz,C 1 2 1 (No. 5)
3646.npz,C 1 2 1 (No. 5)
3647.npz,P 1 21 1 (No. 4)
3648.npz,P 1 21 1 (No. 4)
3649.npz,P 1 21 1 (No. 4)
3650.npz,P 1 21 1 (No. 4)
3651.npz,P 1 21 1 (No. 4)
3652.npz,C 1 2 1 (No. 5)
3653.npz,P 1 21 1 (No. 4)
3654.npz,P 1 21 1 (No. 4)
3655.npz,C 1 2 1 (No. 5)
3656.npz,C 1 2 1 (No. 5)
3657.npz,C 1 2 1 (No. 5)
3658.npz,P 1 21 1 (No. 4)
3659.npz,P 1 21 1 (No. 4)
3660.npz,P 1 21 1 (No. 4)
3661.npz,C 1 2 1 (No. 5)
3662.npz,P 1 21 1 (No. 4)
3663.npz,C 1 2 1 (No. 5)
3664.npz,C 1 2 1 (No. 5)
3665.npz,P 1 21 1 (No. 4)
3666.npz,C 1 2 1 (No. 5)
3667.npz,C 1 2 1 (No. 5)
3668.npz,P 1 21 1 (No. 4)
3669.npz,P 1 21 1 (No. 4)
3670.npz,P 1 21 1 (No. 4)
3671.npz,P 1 21 1 (No. 4)
3672.npz,C 1 2 1 (No. 5)
3673.npz,C 1 2 1 (No. 5)
3674.npz,P 1 21 1 (No. 4)
3675.npz,C 1 2 1 (No. 5)
3676.npz,P 1 21 1 (No. 4)
3677.npz,C 1 2 1 (No. 5)
3678.npz,P 1 21 1 (No. 4)
3679.npz,C 1 2 1 (No. 5)
3680.npz,P 1 21 1 (No. 4)
3681.npz,C 1 2 1 (No. 5)
3682.npz,C 1 2 1 (No. 5)
3683.npz,P 1 21 1 (No. 4)
3684.npz,P 1 21 1 (No. 4)
3685.npz,C 1 2 1 (No. 5)
3686.npz,P 1 21 1 (No. 4)
3687.npz,C 1 2 1 (No. 5)
3688.npz,C 1 2 1 (No. 5)
3689.npz,P 1 21 1 (No. 4)
3690.npz,P 1 21 1 (No. 4)
3691.npz,P 1 21 1 (No. 4)
3692.npz,C 1 2 1 (No. 5)
3693.npz,C 1 2 1 (No. 5)
3694.npz,P 1 21 1 (No. 4)
3695.npz,P 1 21 1 (No. 4)
3696.npz,C 1 2 1 (No. 5)
3697.npz,P 1 21 1 (No. 4)
3698.npz,P 1 21 1 (No. 4)
3699.npz,C 1 2 1 (No. 5)
3700.npz,C 1 2 1 (No. 5)
3701.npz,C 1 2 1 (No. 5)
3702.npz,C 1 2 1 (No. 5)
3703.npz,P 1 21 1 (No. 4)
3704.npz,P 1 21 1 (No. 4)
3705.npz,P 1 21 1 (No. 4)
3706.npz,C 1 2 1 (No. 5)
3707.npz,C 1 2 1 (No. 5)
3708.npz,P 1 21 1 (No. 4)
3709.npz,C 1 2 1 (No. 5)
3710.npz,P 1 21 1 (No. 4)
3711.npz,P 1 21 1 (No. 4)
3712.npz,C 1 2 1 (No. 5)
3713.npz,P 1 21 1 (No. 4)
3714.npz,C 1 2 1 (No. 5)
3715.npz,C 1 2 1 (No. 5)
3716.npz,P 1 21 1 (No. 4)
3717.npz,P 1 21 1 (No. 4)
3718.npz,P 1 21 1 (No. 4)
3719.npz,C 1 2 1 (No. 5)
3720.npz,C 1 2 1 (No. 5)
3721.npz,C 1 2 1 (No. 5)
3722.npz,P 1 21 1 (No. 4)
3723.npz,P 1 21 1 (No. 4)
3724.npz,C 1 2 1 (No. 5)
3725.npz,C 1 2 1 (No. 5)
3726.npz,C 1 2 1 (No. 5)
3727.npz,P 1 21 1 (No. 4)
3728.npz,C 1 2 1 (No. 5)
3729.npz,P 1 21 1 (No. 4)
3730.npz,C 1 2 1 (No. 5)
3731.npz,C 1 2 1 (No. 5)
3732.npz,C 1 2 1 (No. 5)
3733.npz,P 1 21 1 (No. 4)
3734.npz,P 1 21 1 (No. 4)
3735.npz,P 1 21 1 (No. 4)
3736.npz,C 1 2 1 (No. 5)
3737.npz,C 1 2 1 (No. 5)
3738.npz,P 1 21 1 (No. 4)
3739.npz,P 1 21 1 (No. 4)
3740.npz,P 1 21 1 (No. 4)
3741.npz,P 1 21 1 (No. 4)
3742.npz,P 1 21 1 (No. 4)
3743.npz,C 1 2 1 (No. 5)
3744.npz,P 1 21 1 (No. 4)
3745.npz,P 1 21 1 (No. 4)
3746.npz,C 1 2 1 (No. 5)
3747.npz,P 1 21 1 (No. 4)
3748.npz,C 1 2 1 (No. 5)
3749.npz,C 1 2 1 (No. 5)
3750.npz,P 1 21 1 (No. 4)
3751.npz,C 1 2 1 (No. 5)
3752.npz,C 1 2 1 (No. 5)
3753.npz,P 1 21 1 (No. 4)
3754.npz,C 1 2 1 (No. 5)
3755.npz,C 1 2 1 (No. 5)
3756.npz,P 1 21 1 (No. 4)
3757.npz,P 1 21 1 (No. 4)
3758.npz,C 1 2 1 (No. 5)
3759.npz,C 1 2 1 (No. 5)
3760.npz,P 1 21 1 (No. 4)
3761.npz,P 1 21 1 (No. 4)
3762.npz,C 1 2 1 (No. 5)
3763.npz,P 1 21 1 (No. 4)
3764.npz,P 1 21 1 (No. 4)
3765.npz,C 1 2 1 (No. 5)
3766.npz,C 1 2 1 (No. 5)
3767.npz,C 1 2 1 (No. 5)
3768.npz,P 1 21 1 (No. 4)
3769.npz,C 1 2 1 (No. 5)
3770.npz,C 1 2 1 (No. 5)
3771.npz,P 1 21 1 (No. 4)
3772.npz,P 1 21 1 (No. 4)
3773.npz,C 1 2 1 (No. 5)
3774.npz,P 1 21 1 (No. 4)
3775.npz,P 1 21 1 (No. 4)
3776.npz,P 1 21 1 (No. 4)
3777.npz,C 1 2 1 (No. 5)
3778.npz,P 1 21 1 (No. 4)
3779.npz,C 1 2 1 (No. 5)
3780.npz,P 1 21 1 (No. 4)
3781.npz,C 1 2 1 (No. 5)
3782.npz,C 1 2 1 (No. 5)
3783.npz,C 1 2 1 (No. 5)
3784.npz,P 1 21 1 (No. 4)
3785.npz,P 1 21 1 (No. 4)
3786.npz,P 1 21 1 (No. 4)
3787.npz,P 1 21 1 (No. 4)
3788.npz,P 1 21 1 (No. 4)
3789.npz,P 1 21 1 (No. 4)
3790.npz,P 1 21 1 (No. 4)
3791.npz,C 1 2 1 (No. 5)
3792.npz,C 1 2 1 (No. 5)
3793.npz,P 1 21 1 (No. 4)
3794.npz,C 1 2 1 (No. 5)
3795.npz,P 1 21 1 (No. 4)
3796.npz,P 1 21 1 (No. 4)
3797.npz,P 1 21 1 (No. 4)
3798.npz,C 1 2 1 (No. 5)
3799.npz,C 1 2 1 (No. 5)
3800.npz,C 1 2 1 (No. 5)
3801.npz,P 1 21 1 (No. 4)
3802.npz,P 1 21 1 (No. 4)
3803.npz,C 1 2 1 (No. 5)
3804.npz,P 1 21 1 (No. 4)
3805.npz,P 1 21 1 (No. 4)
3806.npz,C 1 2 1 (No. 5)
3807.npz,P 1 21 1 (No. 4)
3808.npz,C 1 2 1 (No. 5)
3809.npz,C 1 2 1 (No. 5)
3810.npz,C 1 2 1 (No. 5)
3811.npz,P 1 21 1 (No. 4)
3812.npz,P 1 21 1 (No. 4)
3813.npz,P 1 21 1 (No. 4)
3814.npz,C 1 2 1 (No. 5)
3815.npz,P 1 21 1 (No. 4)
3816.npz,P 1 21 1 (No. 4)
3817.npz,C 1 2 1 (No. 5)
3818.npz,C 1 2 1 (No. 5)
3819.npz,C 1 2 1 (No. 5)
3820.npz,P 1 21 1 (No. 4)
3821.npz,C 1 2 1 (No. 5)
3822.npz,P 1 21 1 (No. 4)
3823.npz,C 1 2 1 (No. 5)
3824.npz,P 1 21 1 (No. 4)
3825.npz,C 1 2 1 (No. 5)
3826.npz,P 1 21 1 (No. 4)
3827.npz,C 1 2 1 (No. 5)
3828.npz,C 1 2 1 (No. 5)
3829.npz,C 1 2 1 (No. 5)
3830.npz,C 1 2 1 (No. 5)
3831.npz,C 1 2 1 (No. 5)
3832.npz,C 1 2 1 (No. 5)
3833.npz,P 1 21 1 (No. 4)
3834.npz,C 1 2 1 (No. 5)
3835.npz,P 1 21 1 (No. 4)
3836.npz,C 1 2 1 (No. 5)
3837.npz,C 1 2 1 (No. 5)
3838.npz,P 1 21 1 (No. 4)
3839.npz,P 1 21 1 (No. 4)
3840.npz,P 1 21 1 (No. 4)
3841.npz,C 1 2 1 (No. 5)
3842.npz,C 1 2 1 (No. 5)
3843.npz,P 1 21 1 (No. 4)
3844.npz,P 1 21 1 (No. 4)
3845.npz,C 1 2 1 (No. 5)
3846.npz,P 1 21 1 (No. 4)
3847.npz,P 1 21 1 (No. 4)
3848.npz,C 1 2 1 (No. 5)
3849.npz,C 1 2 1 (No. 5)
3850.npz,P 1 21 1 (No. 4)
3851.npz,C 1 2 1 (No. 5)
3852.npz,P 1 21 1 (No. 4)
3853.npz,C 1 2 1 (No. 5)
3854.npz,P 1 21 1 (No. 4)
3855.npz,P 1 21 1 (No. 4)
3856.npz,C 1 2 1 (No. 5)
3857.npz,P 1 21 1 (No. 4)
3858.npz,P 1 21 1 (No. 4)
3859.npz,P 1 21 1 (No. 4)
3860.npz,C 1 2 1 (No. 5)
3861.npz,P 1 21 1 (No. 4)
3862.npz,C 1 2 1 (No. 5)
3863.npz,P 1 21 1 (No. 4)
3864.npz,P 1 21 1 (No. 4)
3865.npz,P 1 21 1 (No. 4)
3866.npz,P 1 21 1 (No. 4)
3867.npz,C 1 2 1 (No. 5)
3868.npz,C 1 2 1 (No. 5)
3869.npz,P 1 21 1 (No. 4)
3870.npz,C 1 2 1 (No. 5)
3871.npz,C 1 2 1 (No. 5)
3872.npz,C 1 2 1 (No. 5)
3873.npz,P 1 21 1 (No. 4)
3874.npz,P 1 21 1 (No. 4)
3875.npz,C 1 2 1 (No. 5)
3876.npz,P 1 21 1 (No. 4)
3877.npz,P 1 21 1 (No. 4)
3878.npz,P 1 21 1 (No. 4)
3879.npz,C 1 2 1 (No. 5)
3880.npz,P 1 21 1 (No. 4)
3881.npz,P 1 21 1 (No. 4)
3882.npz,C 1 2 1 (No. 5)
3883.npz,P 1 21 1 (No. 4)
3884.npz,P 1 21 1 (No. 4)
3885.npz,P 1 21 1 (No. 4)
3886.npz,P 1 21 1 (No. 4)
3887.npz,P 1 21 1 (No. 4)
3888.npz,P 1 21 1 (No. 4)
3889.npz,P 1 21 1 (No. 4)
3890.npz,C 1 2 1 (No. 5)
3891.npz,C 1 2 1 (No. 5)
